tsk_size: 8 | rep: 1000000 |
message count | total duration | average duration |
|1	|2880.000	|2.880	|
|1699	|4930.000	|4.930	|
|1700	|4860.000	|4.860	|
|1701	|5010.000	|5.010	|
|1702	|4940.000	|4.940	|
|1703	|4910.000	|4.910	|
|1704	|4980.000	|4.980	|
|1705	|5000.000	|5.000	|
|1706	|4970.000	|4.970	|
|1707	|5060.000	|5.060	|
|1708	|5000.000	|5.000	|
|1709	|4910.000	|4.910	|
|1710	|5000.000	|5.000	|
|1711	|4960.000	|4.960	|
|1712	|4990.000	|4.990	|
|1713	|4960.000	|4.960	|
|1714	|4960.000	|4.960	|
|1715	|4910.000	|4.910	|
|1716	|4990.000	|4.990	|
|1717	|4930.000	|4.930	|
|1718	|4930.000	|4.930	|
|1719	|5000.000	|5.000	|
|1720	|4910.000	|4.910	|
|1721	|4990.000	|4.990	|
|1722	|4910.000	|4.910	|
|1723	|4980.000	|4.980	|
|1724	|5030.000	|5.030	|
|1725	|5080.000	|5.080	|
|1726	|4970.000	|4.970	|
|1727	|4880.000	|4.880	|
|1728	|4890.000	|4.890	|
|1729	|4940.000	|4.940	|
|1730	|4880.000	|4.880	|
|1731	|4920.000	|4.920	|
|1732	|4780.000	|4.780	|
|1733	|4890.000	|4.890	|
|1734	|4880.000	|4.880	|
|1735	|4880.000	|4.880	|
|1736	|4790.000	|4.790	|
|1737	|4870.000	|4.870	|
|1738	|4910.000	|4.910	|
|1739	|4850.000	|4.850	|
|1740	|4810.000	|4.810	|
|1741	|4860.000	|4.860	|
|1742	|4730.000	|4.730	|
|1743	|4860.000	|4.860	|
|1744	|4860.000	|4.860	|
|1745	|4840.000	|4.840	|
|1746	|4920.000	|4.920	|
|1747	|4850.000	|4.850	|
|1748	|4790.000	|4.790	|
|1749	|4750.000	|4.750	|
|1750	|4830.000	|4.830	|
|1751	|4830.000	|4.830	|
|1752	|4850.000	|4.850	|
|1753	|4950.000	|4.950	|
|1754	|4870.000	|4.870	|
|1755	|4830.000	|4.830	|
|1756	|4810.000	|4.810	|
|1757	|4920.000	|4.920	|
|1758	|4870.000	|4.870	|
|1759	|4930.000	|4.930	|
|1760	|4730.000	|4.730	|
|1761	|4870.000	|4.870	|
|1762	|4840.000	|4.840	|
|1763	|4830.000	|4.830	|
|1764	|4960.000	|4.960	|
|1765	|4830.000	|4.830	|
|1766	|4840.000	|4.840	|
|1767	|4790.000	|4.790	|
|1768	|4730.000	|4.730	|
|1769	|4870.000	|4.870	|
|1770	|4850.000	|4.850	|
|1771	|4860.000	|4.860	|
|1772	|4860.000	|4.860	|
|1773	|4910.000	|4.910	|
|1774	|4920.000	|4.920	|
|1775	|4940.000	|4.940	|
|1776	|4920.000	|4.920	|
|1777	|4880.000	|4.880	|
|1778	|4870.000	|4.870	|
|1779	|4890.000	|4.890	|
|1780	|4910.000	|4.910	|
|1781	|4910.000	|4.910	|
|1782	|4860.000	|4.860	|
|1783	|4820.000	|4.820	|
|1784	|4850.000	|4.850	|
|1785	|4860.000	|4.860	|
|1786	|4840.000	|4.840	|
|1787	|4910.000	|4.910	|
|1788	|4940.000	|4.940	|
|1789	|4860.000	|4.860	|
|1790	|4950.000	|4.950	|
|1791	|4830.000	|4.830	|
|1792	|4860.000	|4.860	|
|1793	|4800.000	|4.800	|
|1794	|4930.000	|4.930	|
|1795	|4920.000	|4.920	|
|1796	|4940.000	|4.940	|
|1797	|4920.000	|4.920	|
|1798	|4890.000	|4.890	|
|1799	|4870.000	|4.870	|
|1800	|4840.000	|4.840	|
|1801	|4810.000	|4.810	|
|1802	|4940.000	|4.940	|
|1803	|4900.000	|4.900	|
|1804	|4850.000	|4.850	|
|1805	|4900.000	|4.900	|
|1806	|4880.000	|4.880	|
|1807	|4960.000	|4.960	|
|1808	|4920.000	|4.920	|
|1809	|4870.000	|4.870	|
|1810	|4890.000	|4.890	|
|1811	|4860.000	|4.860	|
|1812	|4870.000	|4.870	|
|1813	|4810.000	|4.810	|
|1814	|4960.000	|4.960	|
|1815	|4990.000	|4.990	|
|1816	|4950.000	|4.950	|
|1817	|4820.000	|4.820	|
|1818	|4850.000	|4.850	|
|1819	|4840.000	|4.840	|
|1820	|4870.000	|4.870	|
|1821	|4950.000	|4.950	|
|1822	|4890.000	|4.890	|
|1823	|4870.000	|4.870	|
|1824	|4900.000	|4.900	|
|1825	|4820.000	|4.820	|
|1826	|4830.000	|4.830	|
|1827	|4930.000	|4.930	|
|1828	|4900.000	|4.900	|
|1829	|4890.000	|4.890	|
|1830	|4890.000	|4.890	|
|1831	|4860.000	|4.860	|
|1832	|4910.000	|4.910	|
|1833	|4830.000	|4.830	|
|1834	|4960.000	|4.960	|
|1835	|4950.000	|4.950	|
|1836	|4920.000	|4.920	|
|1837	|4960.000	|4.960	|
|1838	|4880.000	|4.880	|
|1839	|4980.000	|4.980	|
|1840	|4940.000	|4.940	|
|1841	|4930.000	|4.930	|
|1842	|4930.000	|4.930	|
|1843	|4900.000	|4.900	|
|1844	|4850.000	|4.850	|
|1845	|4820.000	|4.820	|
|1846	|4860.000	|4.860	|
|1847	|4910.000	|4.910	|
|1848	|4910.000	|4.910	|
|1849	|4960.000	|4.960	|
|1850	|4930.000	|4.930	|
|1851	|4890.000	|4.890	|
|1852	|4890.000	|4.890	|
|1853	|4980.000	|4.980	|
|1854	|5020.000	|5.020	|
|1855	|4940.000	|4.940	|
|1856	|4970.000	|4.970	|
|1857	|4880.000	|4.880	|
|1858	|4840.000	|4.840	|
|1859	|4960.000	|4.960	|
|1860	|4970.000	|4.970	|
|1861	|4890.000	|4.890	|
|1862	|4930.000	|4.930	|
|1863	|5010.000	|5.010	|
|1864	|4900.000	|4.900	|
|1865	|4980.000	|4.980	|
|1866	|4960.000	|4.960	|
|1867	|4910.000	|4.910	|
|1868	|4940.000	|4.940	|
|1869	|4930.000	|4.930	|
|1870	|4920.000	|4.920	|
|1871	|4980.000	|4.980	|
|1872	|4840.000	|4.840	|
|1873	|4880.000	|4.880	|
|1874	|4950.000	|4.950	|
|1875	|4920.000	|4.920	|
|1876	|4910.000	|4.910	|
|1877	|4970.000	|4.970	|
|1878	|5000.000	|5.000	|
|1879	|4940.000	|4.940	|
|1880	|5030.000	|5.030	|
|1881	|4870.000	|4.870	|
|1882	|4950.000	|4.950	|
|1883	|4980.000	|4.980	|
|1884	|4910.000	|4.910	|
|1885	|4900.000	|4.900	|
|1886	|4960.000	|4.960	|
|1887	|5010.000	|5.010	|
|1888	|4990.000	|4.990	|
|1889	|4930.000	|4.930	|
|1890	|5010.000	|5.010	|
|1891	|4980.000	|4.980	|
|1892	|4900.000	|4.900	|
|1893	|4940.000	|4.940	|
|1894	|5020.000	|5.020	|
|1895	|5000.000	|5.000	|
|1896	|5030.000	|5.030	|
|1897	|4960.000	|4.960	|
|1898	|4960.000	|4.960	|
|1899	|4950.000	|4.950	|
|1900	|5060.000	|5.060	|
|1901	|4990.000	|4.990	|
|1902	|5080.000	|5.080	|
|1903	|4980.000	|4.980	|
|1904	|4990.000	|4.990	|
|1905	|4930.000	|4.930	|
|1906	|4970.000	|4.970	|
|1907	|5000.000	|5.000	|
|1908	|4890.000	|4.890	|
|1909	|4970.000	|4.970	|
|1910	|4960.000	|4.960	|
|1911	|4970.000	|4.970	|
|1912	|4960.000	|4.960	|
|1913	|5060.000	|5.060	|
|1914	|4950.000	|4.950	|
|1915	|5000.000	|5.000	|
|1916	|4980.000	|4.980	|
|1917	|4990.000	|4.990	|
|1918	|4980.000	|4.980	|
|1919	|4950.000	|4.950	|
|1920	|4970.000	|4.970	|
|1921	|5000.000	|5.000	|
|1922	|4910.000	|4.910	|
|1923	|5000.000	|5.000	|
|1924	|5070.000	|5.070	|
|1925	|5070.000	|5.070	|
|1926	|4850.000	|4.850	|
|1927	|5030.000	|5.030	|
|1928	|4930.000	|4.930	|
|1929	|4950.000	|4.950	|
|1930	|5040.000	|5.040	|
|1931	|5050.000	|5.050	|
|1932	|5140.000	|5.140	|
|1933	|5280.000	|5.280	|
|1934	|5170.000	|5.170	|
|1935	|5020.000	|5.020	|
|1936	|5130.000	|5.130	|
|1937	|5050.000	|5.050	|
|1938	|5040.000	|5.040	|
|1939	|5060.000	|5.060	|
|1940	|5080.000	|5.080	|
|1941	|5140.000	|5.140	|
|1942	|5030.000	|5.030	|
|1943	|5070.000	|5.070	|
|1944	|5020.000	|5.020	|
|1945	|4970.000	|4.970	|
|1946	|5040.000	|5.040	|
|1947	|5000.000	|5.000	|
|1948	|5020.000	|5.020	|
|1949	|4980.000	|4.980	|
|1950	|5060.000	|5.060	|
|1951	|5010.000	|5.010	|
|1952	|5050.000	|5.050	|
|1953	|5080.000	|5.080	|
|1954	|5050.000	|5.050	|
|1955	|5100.000	|5.100	|
|1956	|5070.000	|5.070	|
|1957	|4900.000	|4.900	|
|1958	|5000.000	|5.000	|
|1959	|5120.000	|5.120	|
|1960	|5080.000	|5.080	|
|1961	|5050.000	|5.050	|
|1962	|5070.000	|5.070	|
|1963	|4980.000	|4.980	|
|1964	|5120.000	|5.120	|
|1965	|5160.000	|5.160	|
|1966	|5050.000	|5.050	|
|1967	|4960.000	|4.960	|
|1968	|5050.000	|5.050	|
|1969	|5070.000	|5.070	|
|1970	|5060.000	|5.060	|
|1971	|5000.000	|5.000	|
|1972	|5100.000	|5.100	|
|1973	|4960.000	|4.960	|
|1974	|4970.000	|4.970	|
|1975	|5030.000	|5.030	|
|1976	|4980.000	|4.980	|
|1977	|5100.000	|5.100	|
|1978	|5090.000	|5.090	|
|1979	|5120.000	|5.120	|
|1980	|5010.000	|5.010	|
|1981	|5010.000	|5.010	|
|1982	|5040.000	|5.040	|
|1983	|5060.000	|5.060	|
|1984	|5130.000	|5.130	|
|1985	|4960.000	|4.960	|
|1986	|5130.000	|5.130	|
|1987	|5020.000	|5.020	|
|1988	|5120.000	|5.120	|
|1989	|5280.000	|5.280	|
|1990	|5140.000	|5.140	|
|1991	|5180.000	|5.180	|
|1992	|5230.000	|5.230	|
|1993	|5110.000	|5.110	|
|1994	|5140.000	|5.140	|
|1995	|5210.000	|5.210	|
|1996	|5200.000	|5.200	|
|1997	|5260.000	|5.260	|
|1998	|5150.000	|5.150	|
|1999	|5220.000	|5.220	|
|2000	|5190.000	|5.190	|
|2001	|5190.000	|5.190	|
|2002	|5240.000	|5.240	|
|2003	|5140.000	|5.140	|
|2004	|5160.000	|5.160	|
|2005	|5230.000	|5.230	|
|2006	|5210.000	|5.210	|
|2007	|5150.000	|5.150	|
|2008	|5330.000	|5.330	|
|2009	|5240.000	|5.240	|
|2010	|5120.000	|5.120	|
|2011	|5150.000	|5.150	|
|2012	|5240.000	|5.240	|
|2013	|5290.000	|5.290	|
|2014	|5160.000	|5.160	|
|2015	|5280.000	|5.280	|
|2016	|5270.000	|5.270	|
|2017	|5200.000	|5.200	|
|2018	|5200.000	|5.200	|
|2019	|5300.000	|5.300	|
|2020	|5200.000	|5.200	|
|2021	|5340.000	|5.340	|
|2022	|5340.000	|5.340	|
|2023	|5280.000	|5.280	|
|2024	|5310.000	|5.310	|
|2025	|5170.000	|5.170	|
|2026	|5290.000	|5.290	|
|2027	|5190.000	|5.190	|
|2028	|5330.000	|5.330	|
|2029	|5200.000	|5.200	|
|2030	|5340.000	|5.340	|
|2031	|5290.000	|5.290	|
|2032	|5190.000	|5.190	|
|2033	|5260.000	|5.260	|
|2034	|5300.000	|5.300	|
|2035	|5350.000	|5.350	|
|2036	|5240.000	|5.240	|
|2037	|5260.000	|5.260	|
|2038	|5160.000	|5.160	|
|2039	|5220.000	|5.220	|
|2040	|5250.000	|5.250	|
|2041	|5250.000	|5.250	|
|2042	|5350.000	|5.350	|
|2043	|5330.000	|5.330	|
|2044	|5200.000	|5.200	|
|2045	|5290.000	|5.290	|
|2046	|5320.000	|5.320	|
|2047	|5320.000	|5.320	|
|2048	|5200.000	|5.200	|
|2049	|5450.000	|5.450	|
|2050	|5320.000	|5.320	|
|2051	|5420.000	|5.420	|
|2052	|5250.000	|5.250	|
|2053	|5400.000	|5.400	|
|2054	|5270.000	|5.270	|
|2055	|5230.000	|5.230	|
|2056	|5230.000	|5.230	|
|2057	|5290.000	|5.290	|
|2058	|5310.000	|5.310	|
|2059	|5380.000	|5.380	|
|2060	|5260.000	|5.260	|
|2061	|5340.000	|5.340	|
|2062	|5300.000	|5.300	|
|2063	|5370.000	|5.370	|
|2064	|5270.000	|5.270	|
|2065	|5410.000	|5.410	|
|2066	|5340.000	|5.340	|
|2067	|5230.000	|5.230	|
|2068	|5340.000	|5.340	|
|2069	|5320.000	|5.320	|
|2070	|5290.000	|5.290	|
|2071	|5400.000	|5.400	|
|2072	|5390.000	|5.390	|
|2073	|5270.000	|5.270	|
|2074	|5300.000	|5.300	|
|2075	|5370.000	|5.370	|
|2076	|5270.000	|5.270	|
|2077	|5180.000	|5.180	|
|2078	|5240.000	|5.240	|
|2079	|5190.000	|5.190	|
|2080	|5180.000	|5.180	|
|2081	|5190.000	|5.190	|
|2082	|5250.000	|5.250	|
|2083	|5310.000	|5.310	|
|2084	|5180.000	|5.180	|
|2085	|5250.000	|5.250	|
|2086	|5160.000	|5.160	|
|2087	|5210.000	|5.210	|
|2088	|5180.000	|5.180	|
|2089	|5300.000	|5.300	|
|2090	|5230.000	|5.230	|
|2091	|5230.000	|5.230	|
|2092	|5260.000	|5.260	|
|2093	|5170.000	|5.170	|
|2094	|5150.000	|5.150	|
|2095	|5250.000	|5.250	|
|2096	|5240.000	|5.240	|
|2097	|5210.000	|5.210	|
|2098	|5260.000	|5.260	|
|2099	|5230.000	|5.230	|
|2100	|5200.000	|5.200	|
|2101	|5260.000	|5.260	|
|2102	|5350.000	|5.350	|
|2103	|5220.000	|5.220	|
|2104	|5130.000	|5.130	|
|2105	|5120.000	|5.120	|
|2106	|5220.000	|5.220	|
|2107	|5330.000	|5.330	|
|2108	|5140.000	|5.140	|
|2109	|5170.000	|5.170	|
|2110	|5240.000	|5.240	|
|2111	|5200.000	|5.200	|
|2112	|5260.000	|5.260	|
|2113	|5200.000	|5.200	|
|2114	|5270.000	|5.270	|
|2115	|5280.000	|5.280	|
|2116	|5190.000	|5.190	|
|2117	|5270.000	|5.270	|
|2118	|5250.000	|5.250	|
|2119	|5190.000	|5.190	|
|2120	|5220.000	|5.220	|
|2121	|5250.000	|5.250	|
|2122	|5180.000	|5.180	|
|2123	|5060.000	|5.060	|
|2124	|5250.000	|5.250	|
|2125	|5270.000	|5.270	|
|2126	|5220.000	|5.220	|
|2127	|5200.000	|5.200	|
|2128	|5270.000	|5.270	|
|2129	|5270.000	|5.270	|
|2130	|5170.000	|5.170	|
|2131	|5170.000	|5.170	|
|2132	|5300.000	|5.300	|
|2133	|5180.000	|5.180	|
|2134	|5320.000	|5.320	|
|2135	|5280.000	|5.280	|
|2136	|5140.000	|5.140	|
|2137	|5250.000	|5.250	|
|2138	|5260.000	|5.260	|
|2139	|5270.000	|5.270	|
|2140	|5280.000	|5.280	|
|2141	|5220.000	|5.220	|
|2142	|5150.000	|5.150	|
|2143	|5150.000	|5.150	|
|2144	|5170.000	|5.170	|
|2145	|5320.000	|5.320	|
|2146	|5200.000	|5.200	|
|2147	|5240.000	|5.240	|
|2148	|5190.000	|5.190	|
|2149	|5190.000	|5.190	|
|2150	|5270.000	|5.270	|
|2151	|5220.000	|5.220	|
|2152	|5280.000	|5.280	|
|2153	|5190.000	|5.190	|
|2154	|5270.000	|5.270	|
|2155	|5170.000	|5.170	|
|2156	|5260.000	|5.260	|
|2157	|5270.000	|5.270	|
|2158	|5200.000	|5.200	|
|2159	|5280.000	|5.280	|
|2160	|5250.000	|5.250	|
|2161	|5190.000	|5.190	|
|2162	|5150.000	|5.150	|
|2163	|5120.000	|5.120	|
|2164	|5160.000	|5.160	|
|2165	|5180.000	|5.180	|
|2166	|5260.000	|5.260	|
|2167	|5270.000	|5.270	|
|2168	|5180.000	|5.180	|
|2169	|5220.000	|5.220	|
|2170	|5280.000	|5.280	|
|2171	|5260.000	|5.260	|
|2172	|5200.000	|5.200	|
|2173	|5240.000	|5.240	|
|2174	|5220.000	|5.220	|
|2175	|5130.000	|5.130	|
|2176	|5200.000	|5.200	|
|2177	|5130.000	|5.130	|
|2178	|5050.000	|5.050	|
|2179	|5180.000	|5.180	|
|2180	|5140.000	|5.140	|
|2181	|5180.000	|5.180	|
|2182	|5290.000	|5.290	|
|2183	|5290.000	|5.290	|
|2184	|5290.000	|5.290	|
|2185	|5200.000	|5.200	|
|2186	|5280.000	|5.280	|
|2187	|5340.000	|5.340	|
|2188	|5270.000	|5.270	|
|2189	|5220.000	|5.220	|
|2190	|5240.000	|5.240	|
|2191	|5300.000	|5.300	|
|2192	|5220.000	|5.220	|
|2193	|5250.000	|5.250	|
|2194	|5150.000	|5.150	|
|2195	|5320.000	|5.320	|
|2196	|5300.000	|5.300	|
|2197	|5300.000	|5.300	|
|2198	|5310.000	|5.310	|
|2199	|5240.000	|5.240	|
|2200	|5280.000	|5.280	|
|2201	|5310.000	|5.310	|
|2202	|5310.000	|5.310	|
|2203	|5360.000	|5.360	|
|2204	|5410.000	|5.410	|
|2205	|5270.000	|5.270	|
|2206	|5380.000	|5.380	|
|2207	|5260.000	|5.260	|
|2208	|5220.000	|5.220	|
|2209	|5350.000	|5.350	|
|2210	|5250.000	|5.250	|
|2211	|5280.000	|5.280	|
|2212	|5320.000	|5.320	|
|2213	|5300.000	|5.300	|
|2214	|5250.000	|5.250	|
|2215	|5250.000	|5.250	|
|2216	|5310.000	|5.310	|
|2217	|5240.000	|5.240	|
|2218	|5220.000	|5.220	|
|2219	|5300.000	|5.300	|
|2220	|5130.000	|5.130	|
|2221	|5260.000	|5.260	|
|2222	|5210.000	|5.210	|
|2223	|5240.000	|5.240	|
|2224	|5300.000	|5.300	|
|2225	|5270.000	|5.270	|
|2226	|5250.000	|5.250	|
|2227	|5290.000	|5.290	|
|2228	|5380.000	|5.380	|
|2229	|5220.000	|5.220	|
|2230	|5180.000	|5.180	|
|2231	|5290.000	|5.290	|
|2232	|5290.000	|5.290	|
|2233	|5310.000	|5.310	|
|2234	|5350.000	|5.350	|
|2235	|5250.000	|5.250	|
|2236	|5270.000	|5.270	|
|2237	|5200.000	|5.200	|
|2238	|5280.000	|5.280	|
|2239	|5270.000	|5.270	|
|2240	|5230.000	|5.230	|
|2241	|5410.000	|5.410	|
|2242	|5330.000	|5.330	|
|2243	|5260.000	|5.260	|
|2244	|5330.000	|5.330	|
|2245	|5340.000	|5.340	|
|2246	|5290.000	|5.290	|
|2247	|5210.000	|5.210	|
|2248	|5280.000	|5.280	|
|2249	|5250.000	|5.250	|
|2250	|5340.000	|5.340	|
|2251	|5360.000	|5.360	|
|2252	|5350.000	|5.350	|
|2253	|5250.000	|5.250	|
|2254	|5280.000	|5.280	|
|2255	|5330.000	|5.330	|
|2256	|5300.000	|5.300	|
|2257	|5350.000	|5.350	|
|2258	|5330.000	|5.330	|
|2259	|5360.000	|5.360	|
|2260	|5310.000	|5.310	|
|2261	|5390.000	|5.390	|
|2262	|5340.000	|5.340	|
|2263	|5260.000	|5.260	|
|2264	|5330.000	|5.330	|
|2265	|5380.000	|5.380	|
|2266	|5310.000	|5.310	|
|2267	|5280.000	|5.280	|
|2268	|5350.000	|5.350	|
|2269	|5260.000	|5.260	|
|2270	|5200.000	|5.200	|
|2271	|5370.000	|5.370	|
|2272	|5340.000	|5.340	|
|2273	|5270.000	|5.270	|
|2274	|5310.000	|5.310	|
|2275	|5350.000	|5.350	|
|2276	|5320.000	|5.320	|
|2277	|5330.000	|5.330	|
|2278	|5400.000	|5.400	|
|2279	|5270.000	|5.270	|
|2280	|5280.000	|5.280	|
|2281	|5300.000	|5.300	|
|2282	|5360.000	|5.360	|
|2283	|5310.000	|5.310	|
|2284	|5300.000	|5.300	|
|2285	|5230.000	|5.230	|
|2286	|5370.000	|5.370	|
|2287	|5220.000	|5.220	|
|2288	|5340.000	|5.340	|
|2289	|5350.000	|5.350	|
|2290	|5310.000	|5.310	|
|2291	|5240.000	|5.240	|
|2292	|5330.000	|5.330	|
|2293	|5270.000	|5.270	|
|2294	|5250.000	|5.250	|
|2295	|5270.000	|5.270	|
|2296	|5270.000	|5.270	|
|2297	|5240.000	|5.240	|
|2298	|5440.000	|5.440	|
|2299	|5350.000	|5.350	|
|2300	|5320.000	|5.320	|
|2301	|5270.000	|5.270	|
|2302	|5350.000	|5.350	|
|2303	|5410.000	|5.410	|
|2304	|5270.000	|5.270	|
|2305	|5300.000	|5.300	|
|2306	|5320.000	|5.320	|
|2307	|5200.000	|5.200	|
|2308	|5270.000	|5.270	|
|2309	|5360.000	|5.360	|
|2310	|5330.000	|5.330	|
|2311	|5300.000	|5.300	|
|2312	|5390.000	|5.390	|
|2313	|5390.000	|5.390	|
|2314	|5320.000	|5.320	|
|2315	|5320.000	|5.320	|
|2316	|5280.000	|5.280	|
|2317	|5350.000	|5.350	|
|2318	|5280.000	|5.280	|
|2319	|5370.000	|5.370	|
|2320	|5230.000	|5.230	|
|2321	|5350.000	|5.350	|
|2322	|5300.000	|5.300	|
|2323	|5310.000	|5.310	|
|2324	|5290.000	|5.290	|
|2325	|5370.000	|5.370	|
|2326	|5260.000	|5.260	|
|2327	|5350.000	|5.350	|
|2328	|5360.000	|5.360	|
|2329	|5330.000	|5.330	|
|2330	|5310.000	|5.310	|
|2331	|5420.000	|5.420	|
|2332	|5310.000	|5.310	|
|2333	|5260.000	|5.260	|
|2334	|5420.000	|5.420	|
|2335	|5370.000	|5.370	|
|2336	|5310.000	|5.310	|
|2337	|5330.000	|5.330	|
|2338	|5220.000	|5.220	|
|2339	|5320.000	|5.320	|
|2340	|5460.000	|5.460	|
|2341	|5300.000	|5.300	|
|2342	|5350.000	|5.350	|
|2343	|5340.000	|5.340	|
|2344	|5370.000	|5.370	|
|2345	|5360.000	|5.360	|
|2346	|5420.000	|5.420	|
|2347	|5340.000	|5.340	|
|2348	|5380.000	|5.380	|
|2349	|5310.000	|5.310	|
|2350	|5370.000	|5.370	|
|2351	|5360.000	|5.360	|
|2352	|5310.000	|5.310	|
|2353	|5290.000	|5.290	|
|2354	|5480.000	|5.480	|
|2355	|5310.000	|5.310	|
|2356	|5430.000	|5.430	|
|2357	|5350.000	|5.350	|
|2358	|5470.000	|5.470	|
|2359	|5430.000	|5.430	|
|2360	|5320.000	|5.320	|
|2361	|5440.000	|5.440	|
|2362	|5350.000	|5.350	|
|2363	|5330.000	|5.330	|
|2364	|5300.000	|5.300	|
|2365	|5350.000	|5.350	|
|2366	|5430.000	|5.430	|
|2367	|5370.000	|5.370	|
|2368	|5460.000	|5.460	|
|2369	|5370.000	|5.370	|
|2370	|5420.000	|5.420	|
|2371	|5390.000	|5.390	|
|2372	|5390.000	|5.390	|
|2373	|5300.000	|5.300	|
|2374	|5450.000	|5.450	|
|2375	|5440.000	|5.440	|
|2376	|5410.000	|5.410	|
|2377	|5420.000	|5.420	|
|2378	|5390.000	|5.390	|
|2379	|5310.000	|5.310	|
|2380	|5380.000	|5.380	|
|2381	|5370.000	|5.370	|
|2382	|5480.000	|5.480	|
|2383	|5350.000	|5.350	|
|2384	|5400.000	|5.400	|
|2385	|5250.000	|5.250	|
|2386	|5300.000	|5.300	|
|2387	|5370.000	|5.370	|
|2388	|5410.000	|5.410	|
|2389	|5370.000	|5.370	|
|2390	|5340.000	|5.340	|
|2391	|5410.000	|5.410	|
|2392	|5320.000	|5.320	|
|2393	|5430.000	|5.430	|
|2394	|5440.000	|5.440	|
|2395	|5420.000	|5.420	|
|2396	|5380.000	|5.380	|
|2397	|5260.000	|5.260	|
|2398	|5410.000	|5.410	|
|2399	|5320.000	|5.320	|
|2400	|5380.000	|5.380	|
|2401	|5350.000	|5.350	|
|2402	|5440.000	|5.440	|
|2403	|5360.000	|5.360	|
|2404	|5400.000	|5.400	|
|2405	|5420.000	|5.420	|
|2406	|5440.000	|5.440	|
|2407	|5410.000	|5.410	|
|2408	|5490.000	|5.490	|
|2409	|5530.000	|5.530	|
|2410	|5370.000	|5.370	|
|2411	|5400.000	|5.400	|
|2412	|5390.000	|5.390	|
|2413	|5360.000	|5.360	|
|2414	|5300.000	|5.300	|
|2415	|5470.000	|5.470	|
|2416	|5420.000	|5.420	|
|2417	|5500.000	|5.500	|
|2418	|5430.000	|5.430	|
|2419	|5590.000	|5.590	|
|2420	|5600.000	|5.600	|
|2421	|5610.000	|5.610	|
|2422	|5530.000	|5.530	|
|2423	|5470.000	|5.470	|
|2424	|5560.000	|5.560	|
|2425	|5540.000	|5.540	|
|2426	|5500.000	|5.500	|
|2427	|5560.000	|5.560	|
|2428	|5570.000	|5.570	|
|2429	|5540.000	|5.540	|
|2430	|5580.000	|5.580	|
|2431	|5560.000	|5.560	|
|2432	|5500.000	|5.500	|
|2433	|5600.000	|5.600	|
|2434	|5530.000	|5.530	|
|2435	|5520.000	|5.520	|
|2436	|5660.000	|5.660	|
|2437	|5530.000	|5.530	|
|2438	|5470.000	|5.470	|
|2439	|5580.000	|5.580	|
|2440	|5510.000	|5.510	|
|2441	|5550.000	|5.550	|
|2442	|5600.000	|5.600	|
|2443	|5670.000	|5.670	|
|2444	|5510.000	|5.510	|
|2445	|5540.000	|5.540	|
|2446	|5600.000	|5.600	|
|2447	|5650.000	|5.650	|
|2448	|5580.000	|5.580	|
|2449	|5580.000	|5.580	|
|2450	|5620.000	|5.620	|
|2451	|5540.000	|5.540	|
|2452	|5560.000	|5.560	|
|2453	|5640.000	|5.640	|
|2454	|5590.000	|5.590	|
|2455	|5600.000	|5.600	|
|2456	|5570.000	|5.570	|
|2457	|5590.000	|5.590	|
|2458	|5560.000	|5.560	|
|2459	|5550.000	|5.550	|
|2460	|5610.000	|5.610	|
|2461	|5460.000	|5.460	|
|2462	|5630.000	|5.630	|
|2463	|5600.000	|5.600	|
|2464	|5650.000	|5.650	|
|2465	|5630.000	|5.630	|
|2466	|5560.000	|5.560	|
|2467	|5620.000	|5.620	|
|2468	|5530.000	|5.530	|
|2469	|5560.000	|5.560	|
|2470	|5520.000	|5.520	|
|2471	|5670.000	|5.670	|
|2472	|5550.000	|5.550	|
|2473	|5630.000	|5.630	|
|2474	|5730.000	|5.730	|
|2475	|5550.000	|5.550	|
|2476	|5620.000	|5.620	|
|2477	|5620.000	|5.620	|
|2478	|5680.000	|5.680	|
|2479	|5690.000	|5.690	|
|2480	|5650.000	|5.650	|
|2481	|5630.000	|5.630	|
|2482	|5690.000	|5.690	|
|2483	|5640.000	|5.640	|
|2484	|5650.000	|5.650	|
|2485	|5610.000	|5.610	|
|2486	|5560.000	|5.560	|
|2487	|5680.000	|5.680	|
|2488	|5740.000	|5.740	|
|2489	|5620.000	|5.620	|
|2490	|5630.000	|5.630	|
|2491	|5620.000	|5.620	|
|2492	|5650.000	|5.650	|
|2493	|5530.000	|5.530	|
|2494	|5630.000	|5.630	|
|2495	|5530.000	|5.530	|
|2496	|5500.000	|5.500	|
|2497	|5710.000	|5.710	|
|2498	|5650.000	|5.650	|
|2499	|5600.000	|5.600	|
|2500	|5640.000	|5.640	|
|2501	|5610.000	|5.610	|
|2502	|5610.000	|5.610	|
|2503	|5640.000	|5.640	|
|2504	|5690.000	|5.690	|
|2505	|5680.000	|5.680	|
|2506	|5620.000	|5.620	|
|2507	|5660.000	|5.660	|
|2508	|5680.000	|5.680	|
|2509	|5620.000	|5.620	|
|2510	|5590.000	|5.590	|
|2511	|5730.000	|5.730	|
|2512	|5690.000	|5.690	|
|2513	|5730.000	|5.730	|
|2514	|5590.000	|5.590	|
|2515	|5600.000	|5.600	|
|2516	|5570.000	|5.570	|
|2517	|5710.000	|5.710	|
|2518	|5640.000	|5.640	|
